month_dt,prism_dry_frac,prism_spi1_mean,prism_precip_mean,chirps_dry_frac,chirps_spi1_mean,year,month
2013-07-01,0.0,1.196967601776123,0.10688087344169617,0.0,0.31320616602897644,2013,7
2013-08-01,0.0,1.0939973592758179,0.15918724238872528,0.0,-0.37279045581817627,2013,8
2013-09-01,0.0,0.9984511137008667,7.486265182495117,0.0,0.4656098484992981,2013,9
2013-10-01,0.11778523489932886,-0.7209439873695374,0.7872828841209412,0.5832895428271151,-0.9488608241081238,2013,10
2013-11-01,0.0003355704697986577,-0.28607338666915894,18.873903274536133,0.0882816605359958,-0.39664003252983093,2013,11
2013-12-01,0.9845637583892617,-1.4537444114685059,5.835882663726807,0.7693116132422491,-1.417675495147705,2013,12
2014-01-01,0.9902684563758389,-1.7006773948669434,5.898917198181152,0.8355228586442459,-1.260481595993042,2014,1
2014-02-01,0.006711409395973154,0.08309796452522278,63.157135009765625,0.0,0.3913475573062897,2014,2
2014-03-01,0.0,0.08412277698516846,50.688621520996094,0.0,0.21243208646774292,2014,3
2014-04-01,0.0,0.18776914477348328,25.59282684326172,0.009458749343142408,0.2059543877840042,2014,4
2014-05-01,0.2835570469798658,-0.7609894275665283,1.8778274059295654,0.42879663688912245,-0.8523469567298889,2014,5
2014-06-01,0.0006711409395973154,0.024864984676241875,0.02834731712937355,0.02837624802942722,-0.22542424499988556,2014,6
2014-07-01,0.0,1.1777476072311401,0.05052516981959343,0.0,0.28645893931388855,2014,7
2014-08-01,0.0,1.1420049667358398,0.8591338992118835,0.0,1.343412160873413,2014,8
2014-09-01,0.0,1.034773826599121,7.358091831207275,0.0,0.08920546621084213,2014,9
2014-10-01,0.0006711409395973154,-0.5930431485176086,2.921898365020752,0.12401471361008934,-0.3470860719680786,2014,10
2014-11-01,0.0,0.39627644419670105,35.65004348754883,0.0,0.3556908667087555,2014,11
2014-12-01,0.0,1.117263913154602,134.72645568847656,0.0,1.2990769147872925,2014,12
2015-01-01,0.9261744966442953,-1.977466344833374,3.0973012447357178,0.9427220178665265,-1.6385979652404785,2015,1
2015-02-01,0.03322147651006711,-0.32048147916793823,39.391395568847656,0.14818707304256437,-0.462979257106781,2015,2
2015-03-01,0.8939597315436242,-1.4771238565444946,5.91319465637207,0.4072517078297425,-0.9442891478538513,2015,3
2015-04-01,0.016442953020134227,0.035032857209444046,23.053308486938477,0.002627430373095113,0.15019844472408295,2015,4
2015-05-01,0.18959731543624161,-0.1927357167005539,6.9956560134887695,0.23384130320546506,-0.47037866711616516,2015,5
2015-06-01,0.0,0.23401165008544922,1.2590469121932983,0.028901734104046242,0.48530808091163635,2015,6
2015-07-01,0.0,1.7075231075286865,3.020333766937256,0.0,2.1304733753204346,2015,7
2015-08-01,0.0,1.051851749420166,0.1487463116645813,0.0,1.279021143913269,2015,8
2015-09-01,0.0,0.4209772050380707,1.498530387878418,0.0,0.5014292001724243,2015,9
2015-10-01,0.0,0.0432974174618721,9.856565475463867,0.0,0.26923009753227234,2015,10
2015-11-01,0.0,0.7025201916694641,42.75003433227539,0.11245401996847083,-0.21839477121829987,2015,11
2015-12-01,0.0,0.0583990216255188,50.336761474609375,0.0,0.24549712240695953,2015,12
2016-01-01,0.0,0.7676781415939331,111.12057495117188,0.0,0.8561204671859741,2016,1
2016-02-01,0.34865771812080537,-0.6848654747009277,20.382896423339844,0.17761429322122962,-0.7565349340438843,2016,2
2016-03-01,0.0,0.7055516839027405,90.9029769897461,0.0,0.8170928955078125,2016,3
2016-04-01,0.0016778523489932886,0.3802885115146637,29.83743667602539,0.1250656857593274,0.05963689461350441,2016,4
2016-05-01,0.005704697986577181,0.1585209220647812,11.420283317565918,0.0,0.4873369634151459,2016,5
2016-06-01,0.0,0.20393583178520203,2.077580451965332,0.013137151865475564,0.2403402030467987,2016,6
2016-07-01,0.0,1.1476625204086304,0.0019355705007910728,0.0,-0.013400159776210785,2016,7
2016-08-01,0.0,1.0042996406555176,0.00036308725248090923,0.0,-0.22695474326610565,2016,8
2016-09-01,0.0,0.15929549932479858,0.017425166442990303,0.015239096163951655,-0.6717315316200256,2016,9
2016-10-01,0.0,1.2303287982940674,49.224422454833984,0.0,1.5630755424499512,2016,10
2016-11-01,0.0,0.2503608763217926,33.557701110839844,0.08565423016290068,-0.29898932576179504,2016,11
2016-12-01,0.0,0.29717570543289185,61.929561614990234,0.0,0.07204263657331467,2016,12
2017-01-01,0.0,1.4439109563827515,169.42764282226562,0.0,1.3175195455551147,2017,1
2017-02-01,0.0,1.0373692512512207,123.41442108154297,0.0,1.1710654497146606,2017,2
2017-03-01,0.005704697986577181,-0.1544143706560135,39.514198303222656,0.0951129795060431,-0.3448885977268219,2017,3
2017-04-01,0.0,0.5994347333908081,40.15611267089844,0.0,1.0879541635513306,2017,4
2017-05-01,0.06677852348993289,-0.49704408645629883,3.217257022857666,0.093011035207567,-0.40908703207969666,2017,5
2017-06-01,0.0,0.5103076696395874,3.905827283859253,0.0162900683131897,0.2788512408733368,2017,6
2017-07-01,0.0,1.1467288732528687,0.0,0.0,-0.014590505510568619,2017,7
2017-08-01,0.0,1.0432169437408447,0.07975134253501892,0.0,-0.03378178924322128,2017,8
2017-09-01,0.0,0.7258597612380981,3.1907050609588623,0.0,0.5131229758262634,2017,9
2017-10-01,0.0,-0.47857633233070374,3.5548818111419678,0.6452968996321597,-1.0208771228790283,2017,10
2017-11-01,0.040268456375838924,-0.05264655128121376,32.58442306518555,0.0,0.35052353143692017,2017,11
2017-12-01,1.0,-2.0098822116851807,1.6900533437728882,0.7309511297950604,-1.262014389038086,2017,12
2018-01-01,0.0,0.15284039080142975,66.44380187988281,0.0,0.23326879739761353,2018,1
2018-02-01,0.9006711409395973,-1.3580528497695923,7.3933634757995605,0.9952706253284288,-1.6295675039291382,2018,2
2018-03-01,0.0,0.9018934965133667,90.91117858886719,0.0,1.044421672821045,2018,3
2018-04-01,0.0026845637583892616,0.36525022983551025,35.30610656738281,0.0005254860746190226,0.6075212955474854,2018,4
2018-05-01,0.0634228187919463,-0.5247243046760559,4.304022312164307,0.011035207566999475,-0.21312661468982697,2018,5
2018-06-01,0.0,0.02311454527080059,0.08076409250497818,0.34104046242774566,-0.6635773777961731,2018,6
2018-07-01,0.0,1.1554328203201294,0.010300335474312305,0.0,0.13145385682582855,2018,7
2018-08-01,0.0,1.003875732421875,0.0,0.0,-0.3455392122268677,2018,8
2018-09-01,0.0,0.15555064380168915,0.00039966439362615347,0.021019442984760904,-0.6592226028442383,2018,9
2018-10-01,0.0,-0.27506014704704285,6.290842056274414,0.14555964266946925,-0.47226789593696594,2018,10
2018-11-01,0.0,1.0983220338821411,59.784732818603516,0.0,0.6379048228263855,2018,11
2018-12-01,0.0,-0.24054008722305298,39.64091491699219,0.0,0.0024336737114936113,2018,12
2019-01-01,0.0,0.34287819266319275,81.70538330078125,0.0,0.46100255846977234,2019,1
2019-02-01,0.0,1.1191779375076294,137.78793334960938,0.0,1.1065762042999268,2019,2
2019-03-01,0.0,0.6096497774124146,74.40825653076172,0.0,0.6683917045593262,2019,3
2019-04-01,0.1919463087248322,-0.6927028298377991,9.806170463562012,0.0031529164477141357,-0.16250590980052948,2019,4
2019-05-01,0.0,1.7364290952682495,57.842185974121094,0.0,1.8410327434539795,2019,5
2019-06-01,0.0006711409395973154,0.10979095846414566,0.5819342136383057,0.0651602732527588,0.2676639258861542,2019,6
2019-07-01,0.0,1.1496762037277222,0.004656040109694004,0.0,0.22226184606552124,2019,7
2019-08-01,0.0,1.0530658960342407,0.3658328950405121,0.0,-0.21533067524433136,2019,8
2019-09-01,0.0,0.6965458989143372,4.18776273727417,0.0,0.02562512829899788,2019,9
2019-10-01,0.13926174496644295,-0.8202618956565857,0.06429462879896164,0.792433000525486,-1.168315052986145,2019,10
2019-11-01,0.2184563758389262,-0.3052453100681305,17.190227508544922,0.2679978980557015,-0.6564056277275085,2019,11
2019-12-01,0.0,0.7913392186164856,93.860107421875,0.0,0.8897115588188171,2019,12
2020-01-01,0.2828859060402685,-0.8474934697151184,22.60763168334961,0.008407777193904361,-0.5548465251922607,2020,1
2020-02-01,1.0,-1.9506529569625854,0.19676443934440613,0.9858118759852864,-1.9055026769638062,2020,2
2020-03-01,0.013422818791946308,0.19870884716510773,48.13813018798828,0.1439831844456122,-0.5271120667457581,2020,3
2020-04-01,0.013422818791946308,0.7279842495918274,40.3533821105957,0.06358381502890173,0.5451934337615967,2020,4
2020-05-01,0.0,0.1163584291934967,13.20113754272461,0.06410930110352075,-0.1547621339559555,2020,5
2020-06-01,0.0,0.11562889069318771,0.6722393035888672,0.025223331581713086,0.18904641270637512,2020,6
2020-07-01,0.0,1.1531447172164917,0.022234562784433365,0.0,0.049056943506002426,2020,7
2020-08-01,0.0,1.0904549360275269,0.326599657535553,0.0,0.7287352085113525,2020,8
2020-09-01,0.0,0.15529727935791016,0.0,0.014713610089332634,-0.4935053884983063,2020,9
2020-10-01,0.1493288590604027,-0.8299462199211121,0.0006013422971591353,0.6957435627955859,-1.0896916389465332,2020,10
2020-11-01,0.2832214765100671,-0.7690252065658569,10.86524486541748,0.44035733053074094,-0.8309366106987,2020,11
2020-12-01,0.0,-0.45680245757102966,28.289844512939453,0.0394114555964267,-0.48006489872932434,2020,12
2021-01-01,0.0,0.3601180613040924,71.3702163696289,0.010509721492380452,0.15859663486480713,2021,1
2021-02-01,0.6104026845637583,-1.186837077140808,14.7661771774292,0.5433526011560693,-1.0352450609207153,2021,2
2021-03-01,0.0,-0.315651535987854,29.96250343322754,0.30951129795060434,-0.8808994889259338,2021,3
2021-04-01,0.6422818791946309,-1.5042110681533813,2.6119093894958496,0.8344718864950079,-1.5429755449295044,2021,4
2021-05-01,0.5879194630872483,-1.1002657413482666,0.046668458729982376,0.4687335785601682,-0.9148581027984619,2021,5
2021-06-01,0.0,0.04053051769733429,0.1710529774427414,0.37992643194955333,-0.4365595579147339,2021,6
2021-07-01,0.0,1.2027184963226318,0.1280665397644043,0.0,0.04644866660237312,2021,7
2021-08-01,0.0,1.003875732421875,0.0,0.0005254860746190226,-0.4049938917160034,2021,8
2021-09-01,0.0,0.3097810745239258,0.8777223229408264,0.0,-0.39221781492233276,2021,9
2021-10-01,0.0,1.8518153429031372,81.14277648925781,0.0,2.075765371322632,2021,10
2021-11-01,0.39563758389261744,-0.894245982170105,11.63539981842041,0.013137151865475564,-0.40886610746383667,2021,11
2021-12-01,0.0,1.0714261531829834,114.56177520751953,0.0,0.6266253590583801,2021,12
2022-01-01,0.9993288590604027,-2.9737613201141357,1.2303329706192017,0.9721492380451918,-1.5150266885757446,2022,1
2022-02-01,0.9993288590604027,-1.7529265880584717,1.4183390140533447,0.9868628481345244,-1.8826793432235718,2022,2
2022-03-01,0.1436241610738255,-0.5112634897232056,22.734397888183594,0.4025223331581713,-0.9495863318443298,2022,3
2022-04-01,0.03355704697986577,-0.291544109582901,16.119892120361328,0.4209143457698371,-0.8369646668434143,2022,4
2022-05-01,0.47449664429530203,-0.989863395690918,0.512539803981781,0.4303730951129795,-0.8514107465744019,2022,5
2022-06-01,0.0,0.4239138662815094,3.3783092498779297,0.0031529164477141357,0.3814046084880829,2022,6
2022-07-01,0.0,1.1544770002365112,0.014733287505805492,0.0,-0.009813237935304642,2022,7
2022-08-01,0.0,1.2234338521957397,0.3802386224269867,0.0005254860746190226,-0.31325769424438477,2022,8
2022-09-01,0.0,1.913627028465271,16.042402267456055,0.0,0.43322300910949707,2022,9
2022-10-01,0.14966442953020134,-0.8301993608474731,1.912751486088382e-06,0.41986337362059906,-0.8700764179229736,2022,10
2022-11-01,0.0,0.1890578269958496,29.34476661682129,0.20546505517603783,-0.5569524168968201,2022,11
2022-12-01,0.0,1.0912556648254395,120.9056396484375,0.0,1.066246747970581,2022,12
2023-01-01,0.0,1.4092143774032593,170.5615997314453,0.0,1.4076963663101196,2023,1
2023-02-01,0.0,0.3905278444290161,63.26087951660156,0.0,0.08307104557752609,2023,2
2023-03-01,0.0,1.3811393976211548,128.204345703125,0.0,1.3889864683151245,2023,3
2023-04-01,0.9208053691275168,-1.6457126140594482,2.9690096378326416,0.7566999474513926,-1.2945972681045532,2023,4
2023-05-01,0.0,0.23078884184360504,12.442922592163086,0.3983184445612191,-0.8859620690345764,2023,5
2023-06-01,0.0,0.2234543114900589,1.66655433177948,0.0005254860746190226,1.0776890516281128,2023,6
2023-07-01,0.0,1.148799180984497,0.005480872467160225,0.0,0.06641107052564621,2023,7
2023-08-01,0.0,2.229862689971924,9.970846176147461,0.0,0.09135796874761581,2023,8
2023-09-01,0.0,0.4386882483959198,2.2598042488098145,0.0015764582238570678,0.02238989621400833,2023,9
2023-10-01,0.0,-0.28289371728897095,7.432197570800781,0.4555964266946926,-0.8313457369804382,2023,10
2023-11-01,0.12382550335570469,-0.7467324733734131,11.640810012817383,0.35260115606936415,-0.8278166055679321,2023,11
2023-12-01,0.0,0.20041769742965698,58.81742858886719,0.0,0.29265567660331726,2023,12
2024-01-01,0.0,0.257112056016922,70.0781478881836,0.0,0.5240033268928528,2024,1
2024-02-01,0.0,1.0153331756591797,113.77034759521484,0.0,0.7910646796226501,2024,2
2024-03-01,0.0,0.26774024963378906,53.180965423583984,0.11192853389385181,-0.42086389660835266,2024,3
2024-04-01,0.0,0.5522608757019043,33.112571716308594,0.26852338413032056,-0.6229878664016724,2024,4
2024-05-01,0.0,0.22130173444747925,12.685501098632812,0.0010509721492380452,0.23358677327632904,2024,5
2024-06-01,0.0006711409395973154,0.017843054607510567,0.029753556475043297,0.0010509721492380452,0.37111997604370117,2024,6
2024-07-01,0.0,1.1549131870269775,0.01852802000939846,0.0,-0.003470472525805235,2024,7
2024-08-01,0.0,1.149143934249878,0.7633184194564819,0.0,-0.14831019937992096,2024,8
2024-09-01,0.0,0.25971949100494385,0.63846355676651,0.0005254860746190226,-0.4033922553062439,2024,9
2024-10-01,0.0087248322147651,-0.7127116918563843,1.2703038454055786,0.3883342091434577,-0.930752694606781,2024,10
2024-11-01,0.0,1.1663638353347778,72.54549407958984,0.02259590120861797,1.1235710382461548,2024,11
2024-12-01,0.016107382550335572,-0.01275210827589035,60.00922393798828,0.004203888596952181,0.13221244513988495,2024,12
2025-01-01,0.9218120805369128,-1.410299301147461,8.668604850769043,0.9127693116132423,-1.3846393823623657,2025,1
2025-02-01,0.024496644295302013,0.12177413702011108,73.28437805175781,0.0,0.25671255588531494,2025,2
2025-03-01,0.0,0.33408766984939575,55.6444206237793,0.009458749343142408,0.0255803931504488,2025,3
2025-04-01,0.16543624161073825,-0.4937799870967865,11.576809883117676,0.5428271150814503,-1.0793774127960205,2025,4
2025-05-01,0.28758389261744965,-0.8222999572753906,1.5546876192092896,0.006831318970047294,-0.22291357815265656,2025,5
2025-06-01,0.0006711409395973154,0.011343589052557945,0.0002934563672170043,0.2490803993694167,-0.5168442726135254,2025,6
2025-07-01,0.0,1.1752530336380005,0.06446442753076553,0.0,0.24681437015533447,2025,7
2025-08-01,0.0,1.195972204208374,0.5591633915901184,0.0,-0.2584855258464813,2025,8
2025-09-01,0.0,1.281788945198059,6.851463317871094,0.0,1.758589744567871,2025,9
2025-10-01,0.0,1.1878596544265747,38.426025390625,0.006831318970047294,0.3142281770706177,2025,10
2025-11-01,0.0,1.6843396425247192,79.94813537597656,0.0005254860746190226,1.102508306503296,2025,11
2025-12-01,0.0,0.27000272274017334,61.011051177978516,0.0,0.4127371311187744,2025,12
2026-01-01,0.0,-0.02534799836575985,54.26292037963867,0.0,-0.0852668285369873,2026,1
2026-02-01,0.0,0.31686607003211975,68.9804458618164,0.0,0.12667495012283325,2026,2
2026-03-01,1.0,-3.8161978721618652,0.08772087097167969,0.5007882291119286,-1.048323631286621,2026,3
